249101,::1,GET,http://localhost/Planificacion_Academica/public/,1706356560,,404
06aff8,::1,GET,http://localhost/Planificacion_Academica/public/,1706356581,,404
1c8ab6,::1,GET,http://localhost/Planificacion_Academica/public/index.php/,1706356585,,404
c24197,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356588,,200
577d14,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356700,0042a8,500
0042a8,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356700,,500
ed500d,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356726,02945f,500
02945f,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356726,,500
b1510d,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356756,7e024b,500
7e024b,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356756,,500
d10596,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356764,ab93f0,500
ab93f0,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356764,,500
5cfcde,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356771,5a867c,500
5a867c,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356771,,500
f2f48b,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356827,b13d00,500
b13d00,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356827,,500
3a0f56,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356828,25bae2,500
25bae2,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356828,,500
9b5580,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356885,17e7fe,404
17e7fe,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356885,,404
7ee136,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706356930,,200
dac349,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356930,5289ba,404
5289ba,::1,GET,http://localhost/Planificacion_Academica/public/index.php/prediccion,1706356930,,404
45266d,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706356970,6c1489,500
6c1489,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706356970,,500
7a3d6e,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357005,5849f3,500
5849f3,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357005,,500
6a7145,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357058,,200
8ba161,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357255,,200
2c9d67,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357277,,200
9fc125,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357391,c44486,500
c44486,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357391,,500
37e326,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357415,164724,500
164724,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357415,,500
3901e0,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357423,,200
9c733f,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706357880,,200
dbf4c4,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706373413,,200
68a48e,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706373425,29947e,500
29947e,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706373425,,500
2b7c11,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706373436,,200
bbe72c,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706375544,f093eb,500
f093eb,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706375544,,500
ba6dcf,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706375944,,200
069ba9,::1,GET,http://localhost/Planificacion_Academica/public/index.php/predicciones,1706409875,,200
28c920,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706411124,,200
cc3fcb,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706411390,8e0aab,500
8e0aab,::1,GET,http://localhost/Planificacion_Academica/public/index.php/combinado,1706411390,,500
